# x, y_pred
0.000000000000000000e+00 4.765625000000000000e-01 1.127117633819580078e+00
2.734375000000000000e-01 0.000000000000000000e+00 1.065189480781555176e+00
7.265625000000000000e-01 1.000000000000000000e+00 2.191648244857788086e+00
1.000000000000000000e+00 2.734375000000000000e-01 1.677759528160095215e+00
0.000000000000000000e+00 7.265625000000000000e-01 1.288859248161315918e+00
7.734375000000000000e-01 0.000000000000000000e+00 1.348576903343200684e+00
2.265625000000000000e-01 1.000000000000000000e+00 1.671687960624694824e+00
1.000000000000000000e+00 7.734375000000000000e-01 2.238073110580444336e+00
0.000000000000000000e+00 2.265625000000000000e-01 1.038581132888793945e+00
1.484375000000000000e-01 0.000000000000000000e+00 1.033747076988220215e+00
8.515625000000000000e-01 1.000000000000000000e+00 2.402777910232543945e+00
1.000000000000000000e+00 1.484375000000000000e-01 1.617861628532409668e+00
0.000000000000000000e+00 8.515625000000000000e-01 1.403890013694763184e+00
6.484375000000000000e-01 0.000000000000000000e+00 1.251193404197692871e+00
3.515625000000000000e-01 1.000000000000000000e+00 1.759276509284973145e+00
1.000000000000000000e+00 6.484375000000000000e-01 2.043807983398437500e+00
0.000000000000000000e+00 3.515625000000000000e-01 1.074437856674194336e+00
3.984375000000000000e-01 0.000000000000000000e+00 1.111334919929504395e+00
6.015625000000000000e-01 1.000000000000000000e+00 2.016661643981933594e+00
1.000000000000000000e+00 3.984375000000000000e-01 1.767331361770629883e+00
0.000000000000000000e+00 6.015625000000000000e-01 1.197800278663635254e+00
8.984375000000000000e-01 0.000000000000000000e+00 1.468017935752868652e+00
1.015625000000000000e-01 1.000000000000000000e+00 1.609737157821655273e+00
1.000000000000000000e+00 8.984375000000000000e-01 2.476698160171508789e+00
0.000000000000000000e+00 1.015625000000000000e-01 1.019202113151550293e+00
8.593750000000000000e-02 0.000000000000000000e+00 1.023529171943664551e+00
9.140625000000000000e-01 1.000000000000000000e+00 2.523546457290649414e+00
1.000000000000000000e+00 8.593750000000000000e-02 1.598725914955139160e+00
0.000000000000000000e+00 9.140625000000000000e-01 1.471797585487365723e+00
5.859375000000000000e-01 0.000000000000000000e+00 1.209797859191894531e+00
4.140625000000000000e-01 1.000000000000000000e+00 1.812983274459838867e+00
1.000000000000000000e+00 5.859375000000000000e-01 1.961525082588195801e+00
0.000000000000000000e+00 4.140625000000000000e-01 1.098626375198364258e+00
3.359375000000000000e-01 0.000000000000000000e+00 1.086401462554931641e+00
6.640625000000000000e-01 1.000000000000000000e+00 2.099929571151733398e+00
1.000000000000000000e+00 3.359375000000000000e-01 1.718751907348632812e+00
0.000000000000000000e+00 6.640625000000000000e-01 1.240584611892700195e+00
8.359375000000000000e-01 0.000000000000000000e+00 1.405317783355712891e+00
1.640625000000000000e-01 1.000000000000000000e+00 1.637542128562927246e+00
1.000000000000000000e+00 8.359375000000000000e-01 2.351442575454711914e+00
0.000000000000000000e+00 1.640625000000000000e-01 1.026835560798645020e+00
2.109375000000000000e-01 0.000000000000000000e+00 1.047641634941101074e+00
7.890625000000000000e-01 1.000000000000000000e+00 2.292383909225463867e+00
1.000000000000000000e+00 2.109375000000000000e-01 1.644172668457031250e+00
0.000000000000000000e+00 7.890625000000000000e-01 1.343111157417297363e+00
7.109375000000000000e-01 0.000000000000000000e+00 1.297336459159851074e+00
2.890625000000000000e-01 1.000000000000000000e+00 1.712231755256652832e+00
1.000000000000000000e+00 7.109375000000000000e-01 2.135771512985229492e+00
0.000000000000000000e+00 2.890625000000000000e-01 1.054441571235656738e+00
4.609375000000000000e-01 0.000000000000000000e+00 1.140098452568054199e+00
5.390625000000000000e-01 1.000000000000000000e+00 1.941352486610412598e+00
1.000000000000000000e+00 4.609375000000000000e-01 1.823749899864196777e+00
0.000000000000000000e+00 5.390625000000000000e-01 1.160090088844299316e+00
9.609375000000000000e-01 0.000000000000000000e+00 1.537190079689025879e+00
3.906250000000000000e-02 1.000000000000000000e+00 1.588242530822753906e+00
1.000000000000000000e+00 9.609375000000000000e-01 2.614764451980590820e+00
0.000000000000000000e+00 3.906250000000000000e-02 1.015679717063903809e+00
5.468750000000000000e-02 0.000000000000000000e+00 1.019812464714050293e+00
9.453125000000000000e-01 1.000000000000000000e+00 2.588066816329956055e+00
1.000000000000000000e+00 5.468750000000000000e-02 1.591819643974304199e+00
0.000000000000000000e+00 9.453125000000000000e-01 1.508624911308288574e+00
5.546875000000000000e-01 0.000000000000000000e+00 1.190785050392150879e+00
4.453125000000000000e-01 1.000000000000000000e+00 1.842403292655944824e+00
1.000000000000000000e+00 5.546875000000000000e-01 1.923828959465026855e+00
0.000000000000000000e+00 4.453125000000000000e-01 1.112324714660644531e+00
3.046875000000000000e-01 0.000000000000000000e+00 1.075335144996643066e+00
6.953125000000000000e-01 1.000000000000000000e+00 2.144698858261108398e+00
1.000000000000000000e+00 3.046875000000000000e-01 1.697320222854614258e+00
0.000000000000000000e+00 6.953125000000000000e-01 1.264006733894348145e+00
8.046875000000000000e-01 0.000000000000000000e+00 1.376232504844665527e+00
1.953125000000000000e-01 1.000000000000000000e+00 1.653819918632507324e+00
1.000000000000000000e+00 8.046875000000000000e-01 2.293325185775756836e+00
0.000000000000000000e+00 1.953125000000000000e-01 1.032194256782531738e+00
1.796875000000000000e-01 0.000000000000000000e+00 1.040236830711364746e+00
8.203125000000000000e-01 1.000000000000000000e+00 2.346330881118774414e+00
1.000000000000000000e+00 1.796875000000000000e-01 1.630114436149597168e+00
0.000000000000000000e+00 8.203125000000000000e-01 1.372648358345031738e+00
6.796875000000000000e-01 0.000000000000000000e+00 1.273650527000427246e+00
3.203125000000000000e-01 1.000000000000000000e+00 1.734932780265808105e+00
1.000000000000000000e+00 6.796875000000000000e-01 2.088540315628051758e+00
0.000000000000000000e+00 3.203125000000000000e-01 1.063920140266418457e+00
4.296875000000000000e-01 0.000000000000000000e+00 1.125229001045227051e+00
5.703125000000000000e-01 1.000000000000000000e+00 1.978040337562561035e+00
1.000000000000000000e+00 4.296875000000000000e-01 1.794541597366333008e+00
0.000000000000000000e+00 5.703125000000000000e-01 1.178333520889282227e+00
9.296875000000000000e-01 0.000000000000000000e+00 1.501761436462402344e+00
7.031250000000000000e-02 1.000000000000000000e+00 1.598202705383300781e+00
1.000000000000000000e+00 9.296875000000000000e-01 2.544067382812500000e+00
0.000000000000000000e+00 7.031250000000000000e-02 1.016927361488342285e+00
1.171875000000000000e-01 0.000000000000000000e+00 1.028175950050354004e+00
8.828125000000000000e-01 1.000000000000000000e+00 2.461817264556884766e+00
1.000000000000000000e+00 1.171875000000000000e-01 1.607402682304382324e+00
0.000000000000000000e+00 8.828125000000000000e-01 1.436913371086120605e+00
6.171875000000000000e-01 0.000000000000000000e+00 1.229921817779541016e+00
3.828125000000000000e-01 1.000000000000000000e+00 1.785284638404846191e+00
1.000000000000000000e+00 6.171875000000000000e-01 2.001494407653808594e+00
0.000000000000000000e+00 3.828125000000000000e-01 1.086002469062805176e+00
3.671875000000000000e-01 0.000000000000000000e+00 1.098397374153137207e+00
6.328125000000000000e-01 1.000000000000000000e+00 2.057271718978881836e+00
1.000000000000000000e+00 3.671875000000000000e-01 1.742079377174377441e+00
0.000000000000000000e+00 6.328125000000000000e-01 1.218533754348754883e+00
8.671875000000000000e-01 0.000000000000000000e+00 1.435892462730407715e+00
1.328125000000000000e-01 1.000000000000000000e+00 1.622849106788635254e+00
1.000000000000000000e+00 8.671875000000000000e-01 2.412529706954956055e+00
0.000000000000000000e+00 1.328125000000000000e-01 1.022504806518554688e+00
2.421875000000000000e-01 0.000000000000000000e+00 1.055959224700927734e+00
7.578125000000000000e-01 1.000000000000000000e+00 2.240850687026977539e+00
1.000000000000000000e+00 2.421875000000000000e-01 1.660049438476562500e+00
0.000000000000000000e+00 7.578125000000000000e-01 1.315204858779907227e+00
7.421875000000000000e-01 0.000000000000000000e+00 1.322295784950256348e+00
2.578125000000000000e-01 1.000000000000000000e+00 1.691155195236206055e+00
1.000000000000000000e+00 7.421875000000000000e-01 2.185586452484130859e+00
0.000000000000000000e+00 2.578125000000000000e-01 1.045996189117431641e+00
4.921875000000000000e-01 0.000000000000000000e+00 1.155964016914367676e+00
5.078125000000000000e-01 1.000000000000000000e+00 1.906547427177429199e+00
1.000000000000000000e+00 4.921875000000000000e-01 1.854999303817749023e+00
0.000000000000000000e+00 5.078125000000000000e-01 1.143029570579528809e+00
9.921875000000000000e-01 0.000000000000000000e+00 1.574375391006469727e+00
7.812500000000000000e-03 1.000000000000000000e+00 1.579853177070617676e+00
1.000000000000000000e+00 9.921875000000000000e-01 2.688925504684448242e+00
0.000000000000000000e+00 7.812500000000000000e-03 1.015456914901733398e+00
3.906250000000000000e-03 0.000000000000000000e+00 1.015769481658935547e+00
9.960937500000000000e-01 1.000000000000000000e+00 2.699148178100585938e+00
1.000000000000000000e+00 3.906250000000000000e-03 1.584339976310729980e+00
0.000000000000000000e+00 9.960937500000000000e-01 1.572829604148864746e+00
5.039062500000000000e-01 0.000000000000000000e+00 1.162175416946411133e+00
4.960937500000000000e-01 1.000000000000000000e+00 1.893971085548400879e+00
1.000000000000000000e+00 5.039062500000000000e-01 1.867254137992858887e+00
0.000000000000000000e+00 4.960937500000000000e-01 1.136929392814636230e+00
2.539062500000000000e-01 0.000000000000000000e+00 1.059313535690307617e+00
7.460937500000000000e-01 1.000000000000000000e+00 2.222131252288818359e+00
1.000000000000000000e+00 2.539062500000000000e-01 1.666474938392639160e+00
0.000000000000000000e+00 7.460937500000000000e-01 1.305146217346191406e+00
7.539062500000000000e-01 0.000000000000000000e+00 1.331993699073791504e+00
2.460937500000000000e-01 1.000000000000000000e+00 1.683666944503784180e+00
1.000000000000000000e+00 7.539062500000000000e-01 2.204951047897338867e+00
0.000000000000000000e+00 2.460937500000000000e-01 1.043094754219055176e+00
1.289062500000000000e-01 0.000000000000000000e+00 1.030157089233398438e+00
8.710937500000000000e-01 1.000000000000000000e+00 2.439368009567260742e+00
1.000000000000000000e+00 1.289062500000000000e-01 1.611115336418151855e+00
0.000000000000000000e+00 8.710937500000000000e-01 1.424315571784973145e+00
6.289062500000000000e-01 0.000000000000000000e+00 1.237762093544006348e+00
3.710937500000000000e-01 1.000000000000000000e+00 1.775334954261779785e+00
1.000000000000000000e+00 6.289062500000000000e-01 2.017083406448364258e+00
0.000000000000000000e+00 3.710937500000000000e-01 1.081542253494262695e+00
3.789062500000000000e-01 0.000000000000000000e+00 1.103137850761413574e+00
6.210937500000000000e-01 1.000000000000000000e+00 2.041805982589721680e+00
1.000000000000000000e+00 3.789062500000000000e-01 1.751321554183959961e+00
0.000000000000000000e+00 6.210937500000000000e-01 1.210606813430786133e+00
8.789062500000000000e-01 0.000000000000000000e+00 1.447754263877868652e+00
1.210937500000000000e-01 1.000000000000000000e+00 1.617747187614440918e+00
1.000000000000000000e+00 8.789062500000000000e-01 2.436225414276123047e+00
0.000000000000000000e+00 1.210937500000000000e-01 1.021145462989807129e+00
6.640625000000000000e-02 0.000000000000000000e+00 1.021096825599670410e+00
9.335937500000000000e-01 1.000000000000000000e+00 2.563537836074829102e+00
1.000000000000000000e+00 6.640625000000000000e-02 1.594203114509582520e+00
0.000000000000000000e+00 9.335937500000000000e-01 1.494581818580627441e+00
5.664062500000000000e-01 0.000000000000000000e+00 1.197786808013916016e+00
4.335937500000000000e-01 1.000000000000000000e+00 1.831166625022888184e+00
1.000000000000000000e+00 5.664062500000000000e-01 1.937703013420104980e+00
0.000000000000000000e+00 4.335937500000000000e-01 1.107060551643371582e+00
3.164062500000000000e-01 0.000000000000000000e+00 1.079376578330993652e+00
6.835937500000000000e-01 1.000000000000000000e+00 2.127658605575561523e+00
1.000000000000000000e+00 3.164062500000000000e-01 1.705136656761169434e+00
0.000000000000000000e+00 6.835937500000000000e-01 1.255058884620666504e+00
8.164062500000000000e-01 0.000000000000000000e+00 1.386968731880187988e+00
1.835937500000000000e-01 1.000000000000000000e+00 1.647529602050781250e+00
1.000000000000000000e+00 8.164062500000000000e-01 2.314778327941894531e+00
0.000000000000000000e+00 1.835937500000000000e-01 1.030063986778259277e+00
1.914062500000000000e-01 0.000000000000000000e+00 1.042906641960144043e+00
8.085937500000000000e-01 1.000000000000000000e+00 2.325812578201293945e+00
1.000000000000000000e+00 1.914062500000000000e-01 1.635174036026000977e+00
0.000000000000000000e+00 8.085937500000000000e-01 1.361375927925109863e+00
6.914062500000000000e-01 0.000000000000000000e+00 1.282386779785156250e+00
3.085937500000000000e-01 1.000000000000000000e+00 1.726228594779968262e+00
1.000000000000000000e+00 6.914062500000000000e-01 2.105954647064208984e+00
0.000000000000000000e+00 3.085937500000000000e-01 1.060244441032409668e+00
4.414062500000000000e-01 0.000000000000000000e+00 1.130689740180969238e+00
5.585937500000000000e-01 1.000000000000000000e+00 1.964058756828308105e+00
1.000000000000000000e+00 4.414062500000000000e-01 1.805258154869079590e+00
0.000000000000000000e+00 5.585937500000000000e-01 1.171351313591003418e+00
9.414062500000000000e-01 0.000000000000000000e+00 1.514845967292785645e+00
5.859375000000000000e-02 1.000000000000000000e+00 1.594283223152160645e+00
1.000000000000000000e+00 9.414062500000000000e-01 2.570181846618652344e+00
0.000000000000000000e+00 5.859375000000000000e-02 1.016339182853698730e+00
3.515625000000000000e-02 0.000000000000000000e+00 1.017964005470275879e+00
9.648437500000000000e-01 1.000000000000000000e+00 2.629857778549194336e+00
1.000000000000000000e+00 3.515625000000000000e-02 1.588396668434143066e+00
0.000000000000000000e+00 9.648437500000000000e-01 1.532665610313415527e+00
5.351562500000000000e-01 0.000000000000000000e+00 1.179451584815979004e+00
4.648437500000000000e-01 1.000000000000000000e+00 1.861679792404174805e+00
1.000000000000000000e+00 5.351562500000000000e-01 1.901394128799438477e+00
0.000000000000000000e+00 4.648437500000000000e-01 1.121440529823303223e+00
2.851562500000000000e-01 0.000000000000000000e+00 1.068886637687683105e+00
7.148437500000000000e-01 1.000000000000000000e+00 2.173782110214233398e+00
1.000000000000000000e+00 2.851562500000000000e-01 1.684876918792724609e+00
0.000000000000000000e+00 7.148437500000000000e-01 1.279367804527282715e+00
7.851562500000000000e-01 0.000000000000000000e+00 1.358783721923828125e+00
2.148437500000000000e-01 1.000000000000000000e+00 1.664800524711608887e+00
1.000000000000000000e+00 7.851562500000000000e-01 2.258463382720947266e+00
0.000000000000000000e+00 2.148437500000000000e-01 1.036065697669982910e+00
1.601562500000000000e-01 0.000000000000000000e+00 1.036073327064514160e+00
8.398437500000000000e-01 1.000000000000000000e+00 2.381311416625976562e+00
1.000000000000000000e+00 1.601562500000000000e-01 1.622245669364929199e+00
0.000000000000000000e+00 8.398437500000000000e-01 1.391969561576843262e+00
6.601562500000000000e-01 0.000000000000000000e+00 1.259473562240600586e+00
3.398437500000000000e-01 1.000000000000000000e+00 1.749953866004943848e+00
1.000000000000000000e+00 6.601562500000000000e-01 2.060294866561889648e+00
0.000000000000000000e+00 3.398437500000000000e-01 1.070371508598327637e+00
4.101562500000000000e-01 0.000000000000000000e+00 1.116432309150695801e+00
5.898437500000000000e-01 1.000000000000000000e+00 2.001948833465576172e+00
1.000000000000000000e+00 4.101562500000000000e-01 1.777303576469421387e+00
