# x
1.000000000000000000e+00 2.851562500000000000e-01
0.000000000000000000e+00 7.148437500000000000e-01
7.851562500000000000e-01 0.000000000000000000e+00
2.148437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.851562500000000000e-01
0.000000000000000000e+00 2.148437500000000000e-01
1.601562500000000000e-01 0.000000000000000000e+00
8.398437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.601562500000000000e-01
0.000000000000000000e+00 8.398437500000000000e-01
6.601562500000000000e-01 0.000000000000000000e+00
3.398437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.601562500000000000e-01
0.000000000000000000e+00 3.398437500000000000e-01
4.101562500000000000e-01 0.000000000000000000e+00
5.898437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.101562500000000000e-01
0.000000000000000000e+00 5.898437500000000000e-01
9.101562500000000000e-01 0.000000000000000000e+00
8.984375000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.101562500000000000e-01
0.000000000000000000e+00 8.984375000000000000e-02
9.765625000000000000e-02 0.000000000000000000e+00
9.023437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 9.765625000000000000e-02
0.000000000000000000e+00 9.023437500000000000e-01
5.976562500000000000e-01 0.000000000000000000e+00
4.023437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.976562500000000000e-01
0.000000000000000000e+00 4.023437500000000000e-01
3.476562500000000000e-01 0.000000000000000000e+00
6.523437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.476562500000000000e-01
0.000000000000000000e+00 6.523437500000000000e-01
8.476562500000000000e-01 0.000000000000000000e+00
1.523437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.476562500000000000e-01
0.000000000000000000e+00 1.523437500000000000e-01
2.226562500000000000e-01 0.000000000000000000e+00
7.773437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.226562500000000000e-01
0.000000000000000000e+00 7.773437500000000000e-01
7.226562500000000000e-01 0.000000000000000000e+00
2.773437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.226562500000000000e-01
0.000000000000000000e+00 2.773437500000000000e-01
4.726562500000000000e-01 0.000000000000000000e+00
5.273437500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.726562500000000000e-01
0.000000000000000000e+00 5.273437500000000000e-01
9.726562500000000000e-01 0.000000000000000000e+00
2.734375000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.726562500000000000e-01
0.000000000000000000e+00 2.734375000000000000e-02
1.953125000000000000e-02 0.000000000000000000e+00
9.804687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.953125000000000000e-02
0.000000000000000000e+00 9.804687500000000000e-01
5.195312500000000000e-01 0.000000000000000000e+00
4.804687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.195312500000000000e-01
0.000000000000000000e+00 4.804687500000000000e-01
2.695312500000000000e-01 0.000000000000000000e+00
7.304687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.695312500000000000e-01
0.000000000000000000e+00 7.304687500000000000e-01
7.695312500000000000e-01 0.000000000000000000e+00
2.304687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.695312500000000000e-01
0.000000000000000000e+00 2.304687500000000000e-01
1.445312500000000000e-01 0.000000000000000000e+00
8.554687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.445312500000000000e-01
0.000000000000000000e+00 8.554687500000000000e-01
6.445312500000000000e-01 0.000000000000000000e+00
3.554687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.445312500000000000e-01
0.000000000000000000e+00 3.554687500000000000e-01
3.945312500000000000e-01 0.000000000000000000e+00
6.054687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.945312500000000000e-01
0.000000000000000000e+00 6.054687500000000000e-01
8.945312500000000000e-01 0.000000000000000000e+00
1.054687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.945312500000000000e-01
0.000000000000000000e+00 1.054687500000000000e-01
8.203125000000000000e-02 0.000000000000000000e+00
9.179687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.203125000000000000e-02
0.000000000000000000e+00 9.179687500000000000e-01
5.820312500000000000e-01 0.000000000000000000e+00
4.179687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.820312500000000000e-01
0.000000000000000000e+00 4.179687500000000000e-01
3.320312500000000000e-01 0.000000000000000000e+00
6.679687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.320312500000000000e-01
0.000000000000000000e+00 6.679687500000000000e-01
8.320312500000000000e-01 0.000000000000000000e+00
1.679687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.320312500000000000e-01
0.000000000000000000e+00 1.679687500000000000e-01
2.070312500000000000e-01 0.000000000000000000e+00
7.929687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.070312500000000000e-01
0.000000000000000000e+00 7.929687500000000000e-01
7.070312500000000000e-01 0.000000000000000000e+00
2.929687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.070312500000000000e-01
0.000000000000000000e+00 2.929687500000000000e-01
4.570312500000000000e-01 0.000000000000000000e+00
5.429687500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.570312500000000000e-01
0.000000000000000000e+00 5.429687500000000000e-01
9.570312500000000000e-01 0.000000000000000000e+00
4.296875000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.570312500000000000e-01
0.000000000000000000e+00 4.296875000000000000e-02
5.078125000000000000e-02 0.000000000000000000e+00
9.492187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.078125000000000000e-02
0.000000000000000000e+00 9.492187500000000000e-01
5.507812500000000000e-01 0.000000000000000000e+00
4.492187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.507812500000000000e-01
0.000000000000000000e+00 4.492187500000000000e-01
3.007812500000000000e-01 0.000000000000000000e+00
6.992187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.007812500000000000e-01
0.000000000000000000e+00 6.992187500000000000e-01
8.007812500000000000e-01 0.000000000000000000e+00
1.992187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.007812500000000000e-01
0.000000000000000000e+00 1.992187500000000000e-01
1.757812500000000000e-01 0.000000000000000000e+00
8.242187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.757812500000000000e-01
0.000000000000000000e+00 8.242187500000000000e-01
6.757812500000000000e-01 0.000000000000000000e+00
3.242187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.757812500000000000e-01
0.000000000000000000e+00 3.242187500000000000e-01
4.257812500000000000e-01 0.000000000000000000e+00
5.742187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.257812500000000000e-01
0.000000000000000000e+00 5.742187500000000000e-01
9.257812500000000000e-01 0.000000000000000000e+00
7.421875000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.257812500000000000e-01
0.000000000000000000e+00 7.421875000000000000e-02
1.132812500000000000e-01 0.000000000000000000e+00
8.867187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.132812500000000000e-01
0.000000000000000000e+00 8.867187500000000000e-01
6.132812500000000000e-01 0.000000000000000000e+00
3.867187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.132812500000000000e-01
0.000000000000000000e+00 3.867187500000000000e-01
3.632812500000000000e-01 0.000000000000000000e+00
6.367187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.632812500000000000e-01
0.000000000000000000e+00 6.367187500000000000e-01
8.632812500000000000e-01 0.000000000000000000e+00
1.367187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.632812500000000000e-01
0.000000000000000000e+00 1.367187500000000000e-01
2.382812500000000000e-01 0.000000000000000000e+00
7.617187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.382812500000000000e-01
0.000000000000000000e+00 7.617187500000000000e-01
7.382812500000000000e-01 0.000000000000000000e+00
2.617187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.382812500000000000e-01
0.000000000000000000e+00 2.617187500000000000e-01
4.882812500000000000e-01 0.000000000000000000e+00
5.117187500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.882812500000000000e-01
0.000000000000000000e+00 5.117187500000000000e-01
9.882812500000000000e-01 0.000000000000000000e+00
1.171875000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.882812500000000000e-01
0.000000000000000000e+00 1.171875000000000000e-02
1.171875000000000000e-02 0.000000000000000000e+00
9.882812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.171875000000000000e-02
0.000000000000000000e+00 9.882812500000000000e-01
5.117187500000000000e-01 0.000000000000000000e+00
4.882812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.117187500000000000e-01
0.000000000000000000e+00 4.882812500000000000e-01
2.617187500000000000e-01 0.000000000000000000e+00
7.382812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.617187500000000000e-01
0.000000000000000000e+00 7.382812500000000000e-01
7.617187500000000000e-01 0.000000000000000000e+00
2.382812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.617187500000000000e-01
0.000000000000000000e+00 2.382812500000000000e-01
1.367187500000000000e-01 0.000000000000000000e+00
8.632812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.367187500000000000e-01
0.000000000000000000e+00 8.632812500000000000e-01
6.367187500000000000e-01 0.000000000000000000e+00
3.632812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.367187500000000000e-01
0.000000000000000000e+00 3.632812500000000000e-01
3.867187500000000000e-01 0.000000000000000000e+00
6.132812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.867187500000000000e-01
0.000000000000000000e+00 6.132812500000000000e-01
8.867187500000000000e-01 0.000000000000000000e+00
1.132812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.867187500000000000e-01
0.000000000000000000e+00 1.132812500000000000e-01
7.421875000000000000e-02 0.000000000000000000e+00
9.257812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.421875000000000000e-02
0.000000000000000000e+00 9.257812500000000000e-01
5.742187500000000000e-01 0.000000000000000000e+00
4.257812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.742187500000000000e-01
0.000000000000000000e+00 4.257812500000000000e-01
3.242187500000000000e-01 0.000000000000000000e+00
6.757812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.242187500000000000e-01
0.000000000000000000e+00 6.757812500000000000e-01
8.242187500000000000e-01 0.000000000000000000e+00
1.757812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.242187500000000000e-01
0.000000000000000000e+00 1.757812500000000000e-01
1.992187500000000000e-01 0.000000000000000000e+00
8.007812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.992187500000000000e-01
0.000000000000000000e+00 8.007812500000000000e-01
6.992187500000000000e-01 0.000000000000000000e+00
3.007812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.992187500000000000e-01
0.000000000000000000e+00 3.007812500000000000e-01
4.492187500000000000e-01 0.000000000000000000e+00
5.507812500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.492187500000000000e-01
0.000000000000000000e+00 5.507812500000000000e-01
9.492187500000000000e-01 0.000000000000000000e+00
5.078125000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.492187500000000000e-01
0.000000000000000000e+00 5.078125000000000000e-02
4.296875000000000000e-02 0.000000000000000000e+00
9.570312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.296875000000000000e-02
0.000000000000000000e+00 9.570312500000000000e-01
5.429687500000000000e-01 0.000000000000000000e+00
4.570312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.429687500000000000e-01
0.000000000000000000e+00 4.570312500000000000e-01
2.929687500000000000e-01 0.000000000000000000e+00
7.070312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.929687500000000000e-01
0.000000000000000000e+00 7.070312500000000000e-01
7.929687500000000000e-01 0.000000000000000000e+00
2.070312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.929687500000000000e-01
0.000000000000000000e+00 2.070312500000000000e-01
1.679687500000000000e-01 0.000000000000000000e+00
8.320312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.679687500000000000e-01
0.000000000000000000e+00 8.320312500000000000e-01
6.679687500000000000e-01 0.000000000000000000e+00
3.320312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.679687500000000000e-01
0.000000000000000000e+00 3.320312500000000000e-01
4.179687500000000000e-01 0.000000000000000000e+00
5.820312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.179687500000000000e-01
0.000000000000000000e+00 5.820312500000000000e-01
9.179687500000000000e-01 0.000000000000000000e+00
8.203125000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.179687500000000000e-01
0.000000000000000000e+00 8.203125000000000000e-02
1.054687500000000000e-01 0.000000000000000000e+00
8.945312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.054687500000000000e-01
0.000000000000000000e+00 8.945312500000000000e-01
6.054687500000000000e-01 0.000000000000000000e+00
3.945312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.054687500000000000e-01
0.000000000000000000e+00 3.945312500000000000e-01
3.554687500000000000e-01 0.000000000000000000e+00
6.445312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.554687500000000000e-01
0.000000000000000000e+00 6.445312500000000000e-01
8.554687500000000000e-01 0.000000000000000000e+00
1.445312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.554687500000000000e-01
0.000000000000000000e+00 1.445312500000000000e-01
2.304687500000000000e-01 0.000000000000000000e+00
7.695312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.304687500000000000e-01
0.000000000000000000e+00 7.695312500000000000e-01
7.304687500000000000e-01 0.000000000000000000e+00
2.695312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.304687500000000000e-01
0.000000000000000000e+00 2.695312500000000000e-01
4.804687500000000000e-01 0.000000000000000000e+00
5.195312500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.804687500000000000e-01
0.000000000000000000e+00 5.195312500000000000e-01
9.804687500000000000e-01 0.000000000000000000e+00
1.953125000000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.804687500000000000e-01
0.000000000000000000e+00 1.953125000000000000e-02
2.734375000000000000e-02 0.000000000000000000e+00
9.726562500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.734375000000000000e-02
0.000000000000000000e+00 9.726562500000000000e-01
5.273437500000000000e-01 0.000000000000000000e+00
4.726562500000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.273437500000000000e-01
