# x, y_pred
1.000000000000000000e+00 5.234375000000000000e-01 3.687138319015502930e+00
0.000000000000000000e+00 4.765625000000000000e-01 1.074520349502563477e-01
2.734375000000000000e-01 0.000000000000000000e+00 2.414989769458770752e-01
7.265625000000000000e-01 1.000000000000000000e+00 3.272806882858276367e+00
1.000000000000000000e+00 2.734375000000000000e-01 3.078896284103393555e+00
0.000000000000000000e+00 7.265625000000000000e-01 2.786013782024383545e-01
7.734375000000000000e-01 0.000000000000000000e+00 1.495980739593505859e+00
2.265625000000000000e-01 1.000000000000000000e+00 1.081729412078857422e+00
1.000000000000000000e+00 7.734375000000000000e-01 4.350512027740478516e+00
0.000000000000000000e+00 2.265625000000000000e-01 -2.004915475845336914e-02
1.484375000000000000e-01 0.000000000000000000e+00 6.349736452102661133e-02
8.515625000000000000e-01 1.000000000000000000e+00 4.021280765533447266e+00
1.000000000000000000e+00 1.484375000000000000e-01 2.796836614608764648e+00
0.000000000000000000e+00 8.515625000000000000e-01 3.807936906814575195e-01
6.484375000000000000e-01 0.000000000000000000e+00 1.078436374664306641e+00
3.515625000000000000e-01 1.000000000000000000e+00 1.501616716384887695e+00
1.000000000000000000e+00 6.484375000000000000e-01 4.012073516845703125e+00
0.000000000000000000e+00 3.515625000000000000e-01 3.823140263557434082e-02
3.984375000000000000e-01 0.000000000000000000e+00 4.635810256004333496e-01
6.015625000000000000e-01 1.000000000000000000e+00 2.598682641983032227e+00
1.000000000000000000e+00 3.984375000000000000e-01 3.375918626785278320e+00
0.000000000000000000e+00 6.015625000000000000e-01 1.875651776790618896e-01
8.984375000000000000e-01 0.000000000000000000e+00 2.002065181732177734e+00
1.015625000000000000e-01 1.000000000000000000e+00 7.410226464271545410e-01
1.000000000000000000e+00 8.984375000000000000e-01 4.702564716339111328e+00
0.000000000000000000e+00 1.015625000000000000e-01 -6.744979321956634521e-02
8.593750000000000000e-02 0.000000000000000000e+00 -1.077276468276977539e-02
9.140625000000000000e-01 1.000000000000000000e+00 4.421328067779541016e+00
1.000000000000000000e+00 8.593750000000000000e-02 2.661727190017700195e+00
0.000000000000000000e+00 9.140625000000000000e-01 4.362081289291381836e-01
5.859375000000000000e-01 0.000000000000000000e+00 8.995801806449890137e-01
4.140625000000000000e-01 1.000000000000000000e+00 1.743283033370971680e+00
1.000000000000000000e+00 5.859375000000000000e-01 3.847911119461059570e+00
0.000000000000000000e+00 4.140625000000000000e-01 7.147699594497680664e-02
3.359375000000000000e-01 0.000000000000000000e+00 3.465683460235595703e-01
6.640625000000000000e-01 1.000000000000000000e+00 2.925945997238159180e+00
1.000000000000000000e+00 3.359375000000000000e-01 3.225591659545898438e+00
0.000000000000000000e+00 6.640625000000000000e-01 2.317089140415191650e-01
8.359375000000000000e-01 0.000000000000000000e+00 1.737429618835449219e+00
1.640625000000000000e-01 1.000000000000000000e+00 9.019329547882080078e-01
1.000000000000000000e+00 8.359375000000000000e-01 4.524810314178466797e+00
0.000000000000000000e+00 1.640625000000000000e-01 -4.509642720222473145e-02
2.109375000000000000e-01 0.000000000000000000e+00 1.473916172981262207e-01
7.890625000000000000e-01 1.000000000000000000e+00 3.638221979141235352e+00
1.000000000000000000e+00 2.109375000000000000e-01 2.935937643051147461e+00
0.000000000000000000e+00 7.890625000000000000e-01 3.282792270183563232e-01
7.109375000000000000e-01 0.000000000000000000e+00 1.276742458343505859e+00
2.890625000000000000e-01 1.000000000000000000e+00 1.281336069107055664e+00
1.000000000000000000e+00 7.109375000000000000e-01 4.179607868194580078e+00
0.000000000000000000e+00 2.890625000000000000e-01 7.722645998001098633e-03
4.609375000000000000e-01 0.000000000000000000e+00 5.937666893005371094e-01
5.390625000000000000e-01 1.000000000000000000e+00 2.292023420333862305e+00
1.000000000000000000e+00 4.609375000000000000e-01 3.529790639877319336e+00
0.000000000000000000e+00 5.390625000000000000e-01 1.461490690708160400e-01
9.609375000000000000e-01 0.000000000000000000e+00 2.290433883666992188e+00
3.906250000000000000e-02 1.000000000000000000e+00 5.980274677276611328e-01
1.000000000000000000e+00 9.609375000000000000e-01 4.883878231048583984e+00
0.000000000000000000e+00 3.906250000000000000e-02 -8.716095983982086182e-02
5.468750000000000000e-02 0.000000000000000000e+00 -4.446500539779663086e-02
9.453125000000000000e-01 1.000000000000000000e+00 4.627649307250976562e+00
1.000000000000000000e+00 5.468750000000000000e-02 2.595713853836059570e+00
0.000000000000000000e+00 9.453125000000000000e-01 4.650264978408813477e-01
5.546875000000000000e-01 0.000000000000000000e+00 8.169472813606262207e-01
4.453125000000000000e-01 1.000000000000000000e+00 1.872280597686767578e+00
1.000000000000000000e+00 5.546875000000000000e-01 3.767099380493164062e+00
0.000000000000000000e+00 4.453125000000000000e-01 8.912390470504760742e-02
3.046875000000000000e-01 0.000000000000000000e+00 2.926080226898193359e-01
6.953125000000000000e-01 1.000000000000000000e+00 3.096992731094360352e+00
1.000000000000000000e+00 3.046875000000000000e-01 3.151783943176269531e+00
0.000000000000000000e+00 6.953125000000000000e-01 2.548094987869262695e-01
8.046875000000000000e-01 0.000000000000000000e+00 1.613859415054321289e+00
1.953125000000000000e-01 1.000000000000000000e+00 9.894116520881652832e-01
1.000000000000000000e+00 8.046875000000000000e-01 4.437233924865722656e+00
0.000000000000000000e+00 1.953125000000000000e-01 -3.291210532188415527e-02
1.796875000000000000e-01 0.000000000000000000e+00 1.042072176933288574e-01
8.203125000000000000e-01 1.000000000000000000e+00 3.827594518661499023e+00
1.000000000000000000e+00 1.796875000000000000e-01 2.865896940231323242e+00
0.000000000000000000e+00 8.203125000000000000e-01 3.541783392429351807e-01
6.796875000000000000e-01 0.000000000000000000e+00 1.175061702728271484e+00
3.203125000000000000e-01 1.000000000000000000e+00 1.388842344284057617e+00
1.000000000000000000e+00 6.796875000000000000e-01 4.095420360565185547e+00
0.000000000000000000e+00 3.203125000000000000e-01 2.263471484184265137e-02
4.296875000000000000e-01 0.000000000000000000e+00 5.269411206245422363e-01
5.703125000000000000e-01 1.000000000000000000e+00 2.442721605300903320e+00
1.000000000000000000e+00 4.296875000000000000e-01 3.452416181564331055e+00
0.000000000000000000e+00 5.703125000000000000e-01 1.665168106555938721e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.143269300460815430e+00
7.031250000000000000e-02 1.000000000000000000e+00 6.673498153686523438e-01
1.000000000000000000e+00 9.296875000000000000e-01 4.792769908905029297e+00
0.000000000000000000e+00 7.031250000000000000e-02 -7.763153314590454102e-02
1.171875000000000000e-01 0.000000000000000000e+00 2.519264817237854004e-02
8.828125000000000000e-01 1.000000000000000000e+00 4.219206809997558594e+00
1.000000000000000000e+00 1.171875000000000000e-01 2.728773832321166992e+00
0.000000000000000000e+00 8.828125000000000000e-01 4.081339240074157715e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.866753220558166504e-01
3.828125000000000000e-01 1.000000000000000000e+00 1.619742393493652344e+00
1.000000000000000000e+00 6.171875000000000000e-01 3.929569959640502930e+00
0.000000000000000000e+00 3.828125000000000000e-01 5.451250076293945312e-02
3.671875000000000000e-01 0.000000000000000000e+00 4.035105705261230469e-01
6.328125000000000000e-01 1.000000000000000000e+00 2.759798765182495117e+00
1.000000000000000000e+00 3.671875000000000000e-01 3.300306797027587891e+00
0.000000000000000000e+00 6.328125000000000000e-01 2.092950344085693359e-01
8.671875000000000000e-01 0.000000000000000000e+00 1.866803169250488281e+00
1.328125000000000000e-01 1.000000000000000000e+00 8.191758990287780762e-01
1.000000000000000000e+00 8.671875000000000000e-01 4.613250255584716797e+00
0.000000000000000000e+00 1.328125000000000000e-01 -5.660709738731384277e-02
2.421875000000000000e-01 0.000000000000000000e+00 1.931264996528625488e-01
7.578125000000000000e-01 1.000000000000000000e+00 3.453256845474243164e+00
1.000000000000000000e+00 2.421875000000000000e-01 3.006942987442016602e+00
0.000000000000000000e+00 7.578125000000000000e-01 3.030895888805389404e-01
7.421875000000000000e-01 0.000000000000000000e+00 1.383659124374389648e+00
2.578125000000000000e-01 1.000000000000000000e+00 1.179000616073608398e+00
1.000000000000000000e+00 7.421875000000000000e-01 4.264637470245361328e+00
0.000000000000000000e+00 2.578125000000000000e-01 -6.504774093627929688e-03
4.921875000000000000e-01 0.000000000000000000e+00 6.642446517944335938e-01
5.078125000000000000e-01 1.000000000000000000e+00 2.146676778793334961e+00
1.000000000000000000e+00 4.921875000000000000e-01 3.608033657073974609e+00
0.000000000000000000e+00 5.078125000000000000e-01 1.264606118202209473e-01
9.921875000000000000e-01 0.000000000000000000e+00 2.443539142608642578e+00
7.812500000000000000e-03 1.000000000000000000e+00 5.329156517982482910e-01
1.000000000000000000e+00 9.921875000000000000e-01 4.975904941558837891e+00
0.000000000000000000e+00 7.812500000000000000e-03 -9.604719281196594238e-02
3.906250000000000000e-03 0.000000000000000000e+00 -9.454862773418426514e-02
9.960937500000000000e-01 1.000000000000000000e+00 4.972081661224365234e+00
1.000000000000000000e+00 3.906250000000000000e-03 2.490697622299194336e+00
0.000000000000000000e+00 9.960937500000000000e-01 5.134680867195129395e-01
5.039062500000000000e-01 0.000000000000000000e+00 6.916550993919372559e-01
4.960937500000000000e-01 1.000000000000000000e+00 2.093566656112670898e+00
1.000000000000000000e+00 5.039062500000000000e-01 3.637597322463989258e+00
0.000000000000000000e+00 4.960937500000000000e-01 1.192528009414672852e-01
2.539062500000000000e-01 0.000000000000000000e+00 2.109521031379699707e-01
7.460937500000000000e-01 1.000000000000000000e+00 3.385052919387817383e+00
1.000000000000000000e+00 2.539062500000000000e-01 3.033815383911132812e+00
0.000000000000000000e+00 7.460937500000000000e-01 2.938244938850402832e-01
7.539062500000000000e-01 0.000000000000000000e+00 1.425137758255004883e+00
2.460937500000000000e-01 1.000000000000000000e+00 1.141936302185058594e+00
1.000000000000000000e+00 7.539062500000000000e-01 4.296741962432861328e+00
0.000000000000000000e+00 2.460937500000000000e-01 -1.166418194770812988e-02
1.289062500000000000e-01 0.000000000000000000e+00 3.927934169769287109e-02
8.710937500000000000e-01 1.000000000000000000e+00 4.144491195678710938e+00
1.000000000000000000e+00 1.289062500000000000e-01 2.754179477691650391e+00
0.000000000000000000e+00 8.710937500000000000e-01 3.977957963943481445e-01
6.289062500000000000e-01 0.000000000000000000e+00 1.020528316497802734e+00
3.710937500000000000e-01 1.000000000000000000e+00 1.574813604354858398e+00
1.000000000000000000e+00 6.289062500000000000e-01 3.960409879684448242e+00
0.000000000000000000e+00 3.710937500000000000e-01 4.832679033279418945e-02
3.789062500000000000e-01 0.000000000000000000e+00 4.256621003150939941e-01
6.210937500000000000e-01 1.000000000000000000e+00 2.698784112930297852e+00
1.000000000000000000e+00 3.789062500000000000e-01 3.328557252883911133e+00
0.000000000000000000e+00 6.210937500000000000e-01 2.010663449764251709e-01
8.789062500000000000e-01 0.000000000000000000e+00 1.916832923889160156e+00
1.210937500000000000e-01 1.000000000000000000e+00 7.893355488777160645e-01
1.000000000000000000e+00 8.789062500000000000e-01 4.646640300750732422e+00
0.000000000000000000e+00 1.210937500000000000e-01 -6.075105071067810059e-02
6.640625000000000000e-02 0.000000000000000000e+00 -3.209245204925537109e-02
9.335937500000000000e-01 1.000000000000000000e+00 4.549784183502197266e+00
1.000000000000000000e+00 6.640625000000000000e-02 2.620346784591674805e+00
0.000000000000000000e+00 9.335937500000000000e-01 4.541315436363220215e-01
5.664062500000000000e-01 0.000000000000000000e+00 8.474246859550476074e-01
4.335937500000000000e-01 1.000000000000000000e+00 1.823265314102172852e+00
1.000000000000000000e+00 5.664062500000000000e-01 3.797303676605224609e+00
0.000000000000000000e+00 4.335937500000000000e-01 8.242630958557128906e-02
3.164062500000000000e-01 0.000000000000000000e+00 3.125024139881134033e-01
6.835937500000000000e-01 1.000000000000000000e+00 3.032284498214721680e+00
1.000000000000000000e+00 3.164062500000000000e-01 3.179354906082153320e+00
0.000000000000000000e+00 6.835937500000000000e-01 2.460659146308898926e-01
8.164062500000000000e-01 0.000000000000000000e+00 1.659524679183959961e+00
1.835937500000000000e-01 1.000000000000000000e+00 9.560462832450866699e-01
1.000000000000000000e+00 8.164062500000000000e-01 4.469974994659423828e+00
0.000000000000000000e+00 1.835937500000000000e-01 -3.756031394004821777e-02
1.914062500000000000e-01 0.000000000000000000e+00 1.201076507568359375e-01
8.085937500000000000e-01 1.000000000000000000e+00 3.756069660186767578e+00
1.000000000000000000e+00 1.914062500000000000e-01 2.892048358917236328e+00
0.000000000000000000e+00 8.085937500000000000e-01 3.443826735019683838e-01
6.914062500000000000e-01 0.000000000000000000e+00 1.212589502334594727e+00
3.085937500000000000e-01 1.000000000000000000e+00 1.347914934158325195e+00
1.000000000000000000e+00 6.914062500000000000e-01 4.126891613006591797e+00
0.000000000000000000e+00 3.085937500000000000e-01 1.696243882179260254e-02
4.414062500000000000e-01 0.000000000000000000e+00 5.515848398208618164e-01
5.585937500000000000e-01 1.000000000000000000e+00 2.385587692260742188e+00
1.000000000000000000e+00 4.414062500000000000e-01 3.481329679489135742e+00
0.000000000000000000e+00 5.585937500000000000e-01 1.587992012500762939e-01
9.414062500000000000e-01 0.000000000000000000e+00 2.197757959365844727e+00
5.859375000000000000e-02 1.000000000000000000e+00 6.408514976501464844e-01
1.000000000000000000e+00 9.414062500000000000e-01 4.826828479766845703e+00
0.000000000000000000e+00 5.859375000000000000e-02 -8.128109574317932129e-02
3.515625000000000000e-02 0.000000000000000000e+00 -6.439925730228424072e-02
9.648437500000000000e-01 1.000000000000000000e+00 4.758761882781982422e+00
1.000000000000000000e+00 3.515625000000000000e-02 2.554989099502563477e+00
0.000000000000000000e+00 9.648437500000000000e-01 4.834195971488952637e-01
5.351562500000000000e-01 0.000000000000000000e+00 7.674761414527893066e-01
4.648437500000000000e-01 1.000000000000000000e+00 1.955682277679443359e+00
1.000000000000000000e+00 5.351562500000000000e-01 3.717023611068725586e+00
0.000000000000000000e+00 4.648437500000000000e-01 1.004993319511413574e-01
2.851562500000000000e-01 0.000000000000000000e+00 2.603383958339691162e-01
7.148437500000000000e-01 1.000000000000000000e+00 3.206326723098754883e+00
1.000000000000000000e+00 2.851562500000000000e-01 3.106120347976684570e+00
0.000000000000000000e+00 7.148437500000000000e-01 2.695980072021484375e-01
7.851562500000000000e-01 0.000000000000000000e+00 1.539526224136352539e+00
2.148437500000000000e-01 1.000000000000000000e+00 1.046536207199096680e+00
1.000000000000000000e+00 7.851562500000000000e-01 4.382933139801025391e+00
0.000000000000000000e+00 2.148437500000000000e-01 -2.495229244232177734e-02
1.601562500000000000e-01 0.000000000000000000e+00 7.847821712493896484e-02
8.398437500000000000e-01 1.000000000000000000e+00 3.948148250579833984e+00
1.000000000000000000e+00 1.601562500000000000e-01 2.822618246078491211e+00
0.000000000000000000e+00 8.398437500000000000e-01 3.707283139228820801e-01
6.601562500000000000e-01 0.000000000000000000e+00 1.114090442657470703e+00
3.398437500000000000e-01 1.000000000000000000e+00 1.458703279495239258e+00
1.000000000000000000e+00 6.601562500000000000e-01 4.043230056762695312e+00
0.000000000000000000e+00 3.398437500000000000e-01 3.230234980583190918e-02
4.101562500000000000e-01 0.000000000000000000e+00 4.869463443756103516e-01
5.898437500000000000e-01 1.000000000000000000e+00 2.539587497711181641e+00
1.000000000000000000e+00 4.101562500000000000e-01 3.404502391815185547e+00
